Timestamp,Gender,Country,Occupation,self_employed,family_history,Days_Indoors,Growing_Stress,Changes_Habits,Mental_Health_History,Mood_Swings,Coping_Struggles,Work_Interest,Social_Weakness,mental_health_interview,care_options
371,1,34,3,0,0,3,2,0,1,1,1,1,1,1,0
0,0,34,0,0,1,3,1,0,0,0,1,0,1,1,1
467,1,34,0,0,0,2,0,2,1,1,1,0,1,1,0
280,1,34,1,0,0,2,0,2,1,2,0,2,2,1,0
295,1,34,0,0,0,0,0,1,1,1,1,2,1,1,1
443,1,34,3,0,0,1,2,2,2,0,1,2,2,1,1
371,1,34,4,0,1,4,0,2,1,2,1,1,1,1,2
48,1,34,1,1,1,4,2,0,1,0,0,0,0,1,2
157,1,34,4,0,0,0,0,2,0,0,0,1,1,1,1
2,0,1,3,0,0,0,2,0,2,1,1,1,0,1,1
356,1,34,4,0,1,4,2,0,1,0,1,2,0,1,2
85,1,34,2,0,0,1,0,0,0,1,0,0,0,1,0
495,0,34,1,0,1,1,2,2,1,1,1,2,2,1,2
488,1,34,2,0,0,1,0,1,1,1,1,0,2,1,0
459,1,34,1,0,1,3,1,1,2,1,1,1,0,1,0
431,1,23,0,0,0,4,0,0,0,1,0,1,0,1,0
94,1,34,1,0,1,3,0,2,1,0,0,0,1,1,1
165,1,34,4,0,0,4,1,0,0,0,1,0,2,1,0
465,1,4,3,0,1,2,0,0,0,2,0,1,1,1,2
7,0,16,4,0,1,1,0,0,1,0,0,2,1,1,2
100,1,16,2,0,0,0,2,0,1,1,0,0,1,1,2
533,0,34,1,0,1,3,1,1,2,2,0,0,1,1,2
356,1,34,1,0,1,4,1,0,0,0,1,2,1,1,2
398,0,34,3,0,0,0,0,1,2,2,0,1,0,1,2
458,0,34,4,0,1,4,0,1,1,1,1,2,2,1,2
92,0,34,4,0,0,3,0,2,2,0,1,0,1,1,1
182,0,34,4,0,0,4,2,2,1,2,0,0,0,1,2
87,1,34,3,0,0,2,0,2,0,1,1,2,1,0,1
282,1,34,0,0,0,0,1,1,1,0,0,1,0,0,0
261,1,34,4,0,1,2,2,0,1,1,1,0,0,1,2
251,0,34,4,0,1,0,1,2,2,2,0,2,2,1,2
314,0,34,1,0,1,1,2,1,2,2,1,1,0,1,2
389,1,34,0,0,0,3,0,2,0,0,1,0,0,1,2
216,1,34,4,0,0,3,0,2,1,1,0,1,2,1,1
559,1,34,2,0,0,3,1,2,0,2,1,1,0,1,0
201,1,34,3,0,0,2,2,0,2,0,1,0,2,1,0
373,1,34,3,0,1,2,0,1,1,2,1,0,0,1,1
433,1,34,3,0,0,1,1,2,2,1,1,0,2,1,1
211,1,33,0,0,0,2,0,1,0,2,0,1,1,0,2
200,1,33,4,0,0,2,0,1,1,0,1,0,0,1,0
82,1,34,4,0,0,0,0,2,0,2,0,1,1,0,1
135,1,0,1,1,1,3,0,2,1,0,0,0,1,1,1
206,0,34,1,0,1,0,2,0,0,0,0,2,0,1,1
167,1,34,1,0,1,1,2,1,2,0,1,0,0,1,1
426,1,16,2,0,1,2,1,2,0,1,1,0,2,1,0
174,0,30,4,0,1,4,0,1,1,1,1,2,2,1,2
456,1,21,3,0,0,1,2,2,2,1,1,2,2,0,2
75,1,3,2,0,1,3,0,1,0,1,1,0,1,1,0
263,1,4,2,0,1,0,0,0,0,1,0,2,1,1,0
357,1,30,3,0,0,0,0,2,2,1,0,1,0,1,2
480,1,34,4,0,0,1,2,0,0,0,0,0,1,1,1
515,1,34,3,0,1,0,0,2,1,1,0,2,1,1,2
203,1,13,4,0,1,1,2,2,0,2,1,0,1,1,1
85,0,34,0,0,1,3,2,1,1,2,1,0,0,1,1
90,1,33,4,0,0,0,2,2,1,2,0,0,2,1,2
94,1,33,2,0,0,0,1,0,1,1,0,2,2,0,0
9,1,33,2,0,0,4,2,0,2,2,1,0,2,1,0
103,1,33,4,0,1,0,0,2,0,0,0,1,1,1,0
261,1,34,3,0,0,3,2,2,1,2,1,1,0,1,2
513,1,33,1,1,0,0,2,0,1,1,0,0,1,1,2
575,1,34,0,0,1,3,0,1,2,1,1,2,1,1,0
42,1,34,4,2,0,4,1,0,0,0,1,0,2,1,0
556,1,33,0,0,0,0,0,2,1,2,0,1,2,1,0
261,1,34,0,0,0,2,1,1,1,1,1,1,1,1,2
79,1,34,3,0,0,1,0,1,2,2,0,0,1,1,2
226,1,22,4,0,0,1,0,2,2,0,1,1,2,1,2
90,1,33,3,0,0,3,1,2,1,1,0,2,2,1,1
459,1,33,2,0,0,0,0,2,2,2,1,1,2,1,0
333,1,21,4,0,0,2,2,0,0,0,0,2,0,1,0
180,1,15,1,0,0,4,2,0,2,2,1,2,0,0,0
249,1,34,4,0,1,4,2,2,2,1,1,0,1,1,2
312,1,34,2,0,0,2,2,0,0,1,1,2,0,1,2
253,1,34,4,0,0,0,1,1,1,1,1,2,0,1,0
363,1,4,2,0,0,4,1,1,0,0,1,1,0,1,0
468,1,34,4,0,0,2,0,2,0,0,1,2,0,1,0
69,1,34,1,0,1,1,2,2,1,1,1,1,0,1,1
355,1,34,1,0,1,0,0,1,1,1,1,0,2,1,2
187,1,0,2,0,0,1,2,0,1,2,0,0,2,1,1
106,1,33,4,0,0,2,0,1,2,1,1,0,2,2,0
173,1,34,2,0,0,3,2,2,2,0,0,2,2,1,0
300,1,33,3,1,0,0,0,0,0,1,0,1,0,1,1
193,1,34,4,0,1,0,1,0,2,0,1,0,1,1,1
210,0,34,4,0,1,4,2,2,1,2,1,0,1,1,1
90,1,33,2,1,0,2,2,2,2,1,0,1,0,1,0
114,1,4,0,0,1,0,2,0,1,2,1,1,2,1,2
45,1,34,4,0,1,1,2,2,0,2,1,0,1,1,2
203,1,13,2,0,1,1,1,1,2,0,0,0,1,1,1
160,1,34,2,0,0,0,1,1,0,2,1,2,1,1,0
369,0,33,2,0,1,0,2,2,0,0,0,1,2,1,0
370,1,34,4,0,0,3,0,1,0,0,1,2,0,1,1
35,0,34,3,0,1,2,0,2,1,2,0,0,2,1,0
544,1,33,3,1,0,2,2,0,1,0,0,1,2,1,2
544,1,33,4,1,0,3,2,1,1,0,0,1,1,1,2
184,1,4,4,1,0,2,2,0,0,0,0,2,0,1,0
563,1,34,2,0,0,3,1,0,1,1,1,1,0,1,2
162,1,33,0,0,0,2,0,2,1,1,1,0,1,1,0
118,1,34,1,0,0,2,2,0,2,1,0,2,2,0,2
54,1,34,3,0,1,0,1,1,2,1,0,0,1,2,0
151,0,34,3,0,0,0,1,0,0,1,1,2,0,1,2
216,1,34,1,0,0,4,1,1,0,0,1,0,2,1,1
423,0,0,3,0,1,0,2,0,0,0,1,1,2,1,2
95,1,11,2,0,0,4,1,0,0,2,0,2,1,1,2
424,1,34,2,0,0,4,0,2,1,2,0,0,1,1,2
139,1,34,3,0,0,4,0,2,1,1,0,0,2,1,1
417,1,34,3,0,1,4,0,2,2,1,0,1,1,1,1
373,1,34,1,0,1,3,2,1,2,2,0,1,0,1,1
192,1,34,2,1,1,4,0,1,1,1,1,0,1,0,2
93,0,33,0,0,0,4,0,2,2,2,1,2,1,0,0
264,1,34,1,0,1,1,2,1,1,0,1,0,1,1,2
398,0,34,3,0,0,1,1,0,0,0,0,0,0,1,2
143,1,34,2,0,0,4,1,2,2,1,1,1,1,1,1
156,1,34,1,0,0,0,2,1,0,0,1,2,0,1,1
290,1,21,1,0,1,3,2,2,0,0,1,2,0,1,0
250,0,34,2,0,0,4,0,2,1,0,0,2,1,1,1
244,1,0,3,0,0,3,1,2,1,1,0,2,2,0,1
158,1,33,2,0,0,4,0,0,1,0,0,0,0,1,0
480,1,34,1,0,0,3,2,0,0,1,0,2,0,1,1
43,1,4,3,2,0,0,0,0,2,2,0,1,0,0,1
168,1,34,3,0,1,4,2,0,0,1,0,0,1,1,0
450,1,34,3,0,0,4,1,1,1,0,0,2,1,1,2
346,1,34,1,0,0,2,0,0,0,0,0,1,2,1,0
202,0,33,0,0,0,1,2,0,0,0,0,1,1,1,2
493,1,21,0,0,1,4,2,1,0,1,1,0,2,0,1
473,0,34,1,0,1,3,1,1,0,2,0,0,1,1,0
440,1,15,4,0,0,2,0,2,0,0,1,2,0,0,0
187,1,0,3,0,0,3,1,2,2,0,0,0,0,1,1
454,1,34,4,0,0,0,0,1,0,1,1,1,0,1,2
509,0,33,2,1,1,1,1,2,2,2,1,1,0,1,0
266,0,34,2,0,1,0,2,2,2,2,1,1,0,1,1
52,1,21,0,0,0,2,0,1,0,2,0,1,1,1,1
180,1,34,1,0,1,3,2,2,2,2,1,1,1,1,0
358,1,33,2,0,1,1,1,1,2,0,0,0,1,1,0
399,0,34,3,0,1,1,2,2,2,0,0,1,0,1,0
365,1,34,1,0,0,0,2,0,0,1,1,2,0,1,0
52,0,34,2,0,1,4,2,2,2,1,0,2,2,1,2
90,1,33,3,0,0,0,1,0,0,0,1,2,1,1,1
262,1,34,1,0,1,2,2,0,0,2,0,0,0,1,0
79,1,34,1,0,0,2,0,2,1,2,0,2,2,1,2
381,1,34,2,0,0,1,2,0,1,2,0,0,2,1,2
65,1,34,1,0,1,0,2,1,2,2,1,0,0,1,0
362,1,34,2,0,0,2,1,2,1,1,1,0,0,1,2
159,1,34,4,0,1,3,2,2,1,2,0,0,0,0,0
107,1,34,0,0,0,0,0,2,1,2,0,1,2,1,2
169,1,34,2,0,1,4,0,0,1,0,0,0,0,1,2
165,1,34,1,0,0,0,0,2,2,0,0,1,2,1,0
348,0,34,2,0,0,3,2,1,1,1,0,1,2,1,1
552,1,33,0,0,1,4,2,1,0,2,0,0,2,0,1
42,1,34,0,2,0,0,1,1,1,1,0,0,1,1,0
44,1,34,4,2,0,1,2,2,0,2,1,0,1,1,2
523,1,33,0,0,0,0,2,2,1,1,0,0,2,1,0
406,1,34,2,0,1,3,1,1,2,2,0,1,0,1,0
386,1,33,2,1,0,0,0,2,2,2,1,1,2,1,2
82,1,34,3,0,0,3,2,2,1,2,1,1,0,0,1
258,1,28,2,0,0,3,1,0,1,0,0,2,0,1,0
301,1,33,4,0,0,3,0,1,2,0,1,2,0,1,1
237,1,34,0,0,1,0,2,2,1,1,0,0,2,1,0
202,1,34,0,0,0,0,2,0,2,0,0,2,2,1,0
96,1,27,1,0,0,2,0,2,2,2,0,2,1,1,0
381,1,34,3,0,0,1,1,2,1,0,0,0,1,1,2
180,1,34,3,0,1,0,2,0,1,2,0,0,2,1,0
324,1,33,1,0,1,2,0,2,2,2,0,2,1,1,0
418,0,33,2,0,0,1,1,2,0,1,1,2,0,1,0
351,0,34,3,0,1,1,0,1,1,1,1,2,0,1,1
83,1,33,0,0,0,2,0,1,0,2,0,1,1,0,0
344,1,34,4,0,1,3,0,0,2,0,0,1,0,1,2
335,0,34,2,0,0,1,0,2,2,0,0,2,0,1,0
206,0,34,2,0,1,4,0,0,2,0,0,2,0,1,1
461,1,34,4,0,0,3,0,1,0,1,1,1,2,1,1
457,1,34,1,0,0,2,1,1,1,2,1,0,2,1,0
454,1,34,4,0,0,2,0,1,2,1,1,0,2,1,2
350,1,9,2,1,1,2,1,2,1,1,1,0,0,0,2
68,1,34,3,0,0,3,1,0,2,1,1,0,0,1,0
8,1,34,4,0,1,1,2,1,0,0,0,0,0,1,2
566,0,33,2,0,1,3,2,2,0,2,0,1,2,0,2
239,0,22,3,0,1,2,2,1,1,2,1,2,0,1,0
322,1,33,4,0,0,3,0,2,1,1,0,1,2,1,1
385,1,33,4,0,1,3,2,2,1,2,1,0,2,1,0
506,1,34,0,0,0,4,2,1,0,1,1,0,2,1,1
251,0,34,2,0,1,1,2,1,0,1,1,1,2,1,2
556,1,33,0,0,0,0,2,0,2,0,0,2,2,1,0
504,0,34,1,0,1,2,2,0,2,1,0,2,2,1,0
342,0,34,0,0,0,2,2,2,0,1,1,0,1,1,2
42,1,4,1,2,0,4,0,2,1,1,0,2,0,0,0
443,1,34,4,0,0,0,0,2,0,2,0,1,1,1,2
321,1,34,3,1,1,0,0,0,2,2,1,2,0,1,2
358,1,33,1,0,1,4,0,0,2,1,0,0,2,1,0
41,1,34,1,2,1,3,2,2,0,0,1,2,0,1,1
90,1,34,1,0,0,0,2,1,1,2,0,1,1,1,0
494,0,34,4,0,1,4,1,1,1,1,1,1,2,1,0
184,0,34,4,0,0,1,1,0,2,2,1,0,1,2,2
333,1,34,0,0,1,2,0,1,0,2,0,1,1,1,2
471,1,34,2,1,0,2,0,1,0,1,0,1,1,1,2
370,1,34,1,0,0,1,2,2,2,1,1,2,1,1,1
456,1,21,0,0,0,2,1,2,2,2,0,2,0,0,2
530,1,34,2,0,1,0,2,2,2,1,1,2,2,0,2
13,0,34,1,0,0,4,1,1,2,2,1,2,1,1,0
373,1,34,4,0,1,2,2,2,2,2,0,1,1,1,1
38,1,34,1,0,1,1,0,1,1,2,1,2,1,1,0
223,1,34,0,0,0,2,1,2,2,2,0,2,0,1,0
324,1,33,4,0,1,4,0,2,1,2,1,1,1,1,0
196,1,33,2,0,0,2,2,1,2,0,1,0,1,1,0
451,1,34,2,0,1,4,2,1,1,1,0,1,2,1,2
157,1,34,0,0,0,3,1,2,1,2,1,2,0,1,1
306,1,34,3,1,0,1,2,2,2,0,1,2,2,1,1
9,1,33,2,0,0,0,1,2,1,2,0,0,1,1,0
129,1,4,0,1,0,2,0,2,1,1,1,0,1,2,1
82,1,34,1,0,0,0,1,2,1,2,1,1,0,0,1
448,1,33,0,0,0,3,0,2,2,0,1,0,1,1,2
36,1,34,0,1,1,3,0,1,2,1,1,2,1,0,1
475,1,34,4,0,0,3,2,2,1,2,0,0,0,1,1
557,1,20,0,0,0,2,0,1,0,2,0,1,1,2,2
164,1,34,1,0,0,4,2,0,0,2,0,1,1,1,2
132,1,34,3,0,0,1,1,0,2,0,0,2,1,1,2
9,1,4,2,0,1,4,1,1,0,0,1,1,1,1,1
178,1,3,2,1,0,1,0,1,0,2,0,0,2,0,0
8,1,34,0,0,1,0,0,0,2,0,0,2,1,1,2
505,1,34,4,0,0,1,1,2,0,1,0,0,2,0,0
540,1,33,0,0,0,2,1,2,2,0,0,2,0,1,1
558,1,30,1,0,0,1,2,1,0,2,1,1,2,1,1
375,1,34,1,0,1,2,0,2,2,2,0,2,1,1,2
90,1,33,4,0,0,1,0,1,1,1,0,1,2,1,1
256,1,4,2,0,0,3,2,2,1,1,1,1,1,1,1
45,1,11,0,1,1,3,0,2,2,0,1,0,1,0,0
500,1,34,3,0,0,1,2,2,2,1,1,2,1,1,0
361,1,21,3,1,0,0,0,1,2,2,1,1,1,1,0
270,1,34,0,1,1,0,2,2,1,1,0,0,2,1,0
163,0,30,1,0,1,2,1,0,1,0,1,1,0,1,2
279,1,28,3,0,0,3,1,0,2,1,1,0,0,1,1
58,1,34,2,0,1,0,0,2,2,2,0,0,1,1,2
463,1,34,3,0,1,0,2,0,0,1,0,1,0,1,1
184,1,4,1,1,0,0,0,2,0,1,0,1,2,1,0
90,1,33,2,0,0,3,0,2,2,0,1,0,0,1,1
347,1,34,3,0,0,4,0,0,0,0,1,1,0,1,2
243,1,34,3,0,1,2,1,1,2,0,0,1,1,1,0
51,1,34,4,0,0,2,0,0,1,2,1,2,0,1,1
404,1,34,2,0,0,0,0,2,2,2,0,0,1,0,2
151,1,34,4,1,0,2,2,0,0,1,0,2,2,1,2
390,0,33,2,0,1,1,1,0,0,1,1,2,1,1,0
481,1,34,2,0,0,2,0,1,0,0,1,2,2,1,0
562,1,21,1,1,0,1,2,0,2,2,0,0,0,1,1
271,1,34,0,0,1,1,2,2,2,0,1,2,1,1,1
265,1,34,2,0,0,1,2,2,2,1,1,2,1,1,1
94,1,33,0,0,0,3,2,1,0,1,1,2,0,0,0
304,1,33,4,0,0,3,0,0,1,0,0,2,1,1,0
292,1,34,3,0,1,2,1,1,2,1,1,0,1,1,0
73,1,34,4,0,0,1,1,0,1,0,0,2,1,1,1
294,1,31,2,0,1,3,0,0,0,2,1,1,2,1,0
35,0,34,2,0,1,0,2,0,0,0,1,0,1,1,0
567,1,34,0,0,1,4,0,0,1,0,1,0,2,1,1
88,1,34,2,0,1,1,1,1,2,0,0,0,1,1,0
152,1,34,1,0,0,2,2,0,1,0,0,1,0,1,1
342,0,34,0,0,0,4,2,2,0,1,0,2,0,1,2
572,0,34,4,0,0,0,2,1,2,1,1,2,2,1,2
499,1,33,1,0,1,4,1,2,1,2,1,1,1,1,2
227,0,4,0,1,1,2,0,1,2,1,0,2,0,1,1
524,1,33,1,0,0,2,2,0,0,2,0,0,0,1,0
41,1,34,4,2,1,1,0,1,1,1,0,1,2,1,1
259,0,34,0,0,0,0,1,0,0,2,1,0,1,0,1
352,1,9,2,1,1,0,1,1,0,2,0,2,1,0,2
452,1,34,2,0,0,4,0,1,0,2,0,1,2,1,2
305,1,34,1,0,1,3,2,2,2,2,1,1,1,0,2
518,1,33,2,0,1,0,1,2,1,0,1,2,0,1,0
67,1,34,3,0,0,0,0,2,0,1,1,0,0,1,2
147,1,34,0,0,1,1,2,0,2,0,0,1,1,0,0
429,1,33,2,0,1,2,0,1,0,0,1,2,2,1,1
308,1,34,2,0,1,0,0,1,0,1,1,1,2,1,2
59,1,34,4,1,0,2,2,2,1,1,0,2,1,1,0
355,1,34,1,0,1,3,0,0,0,1,1,0,1,1,2
553,1,33,1,0,0,2,1,1,2,0,1,1,1,0,0
430,0,0,3,0,1,0,1,0,2,2,1,1,2,1,0
93,1,34,4,0,0,2,2,2,2,2,0,1,1,1,0
151,1,34,3,0,1,1,1,0,2,0,0,2,1,1,1
416,1,34,0,0,1,0,1,0,2,1,0,1,2,1,0
331,1,34,1,0,1,2,2,0,0,2,0,2,1,1,2
96,1,27,3,0,0,2,1,2,1,2,1,0,1,1,0
306,1,34,2,1,0,3,1,2,1,2,0,2,0,1,1
164,1,34,2,0,0,4,0,1,0,2,0,1,2,1,2
86,1,4,0,1,1,4,0,0,0,1,0,0,1,0,1
127,0,34,2,0,0,3,2,0,2,2,0,2,0,1,0
448,1,33,4,0,0,4,1,0,0,0,1,0,2,1,0
52,1,4,1,0,1,4,2,0,0,2,0,1,1,1,2
78,1,34,2,0,0,2,2,0,0,1,1,2,0,1,0
43,1,34,0,2,1,1,1,2,0,2,1,0,2,1,1
222,1,33,0,0,1,3,2,1,0,1,1,2,0,1,2
547,1,34,3,0,0,4,2,2,2,1,1,1,1,1,1
321,1,34,1,1,1,3,0,1,1,2,1,2,1,1,2
551,1,17,3,0,0,0,1,2,1,2,1,0,1,1,2
443,1,34,2,0,0,3,1,2,1,1,1,1,2,1,2
161,1,1,4,0,0,4,0,1,2,0,1,0,1,0,0
352,1,9,0,1,1,4,0,1,1,2,0,1,1,0,2
372,0,33,4,0,1,2,1,1,2,1,0,1,0,1,0
257,1,34,1,0,0,2,1,2,0,2,0,1,2,0,2
482,1,29,0,0,1,1,2,2,1,2,0,1,1,1,0
336,0,34,0,0,1,3,1,2,1,2,0,0,0,1,1
92,1,33,4,0,0,4,0,2,1,1,0,1,1,0,1
319,0,34,1,1,1,2,2,1,0,1,0,0,1,1,2
457,1,34,2,0,0,1,0,2,2,1,0,2,1,1,0
202,0,33,4,0,0,2,0,0,0,1,1,2,1,1,2
80,1,34,2,0,1,3,1,2,0,2,1,1,0,1,0
290,1,21,0,0,1,4,2,0,2,2,1,1,0,1,0
557,1,20,4,0,0,1,0,2,2,2,0,2,0,2,2
370,1,34,4,0,0,1,0,0,0,1,1,2,0,1,1
186,1,34,4,0,0,4,2,2,2,0,1,2,0,1,1
524,1,33,0,0,0,4,0,2,2,2,1,1,1,1,0
353,1,34,0,0,0,4,2,1,0,1,1,0,2,1,1
426,1,16,1,0,1,1,2,1,0,2,1,1,2,1,0
503,0,4,1,1,1,1,1,0,2,2,1,0,2,1,2
137,1,34,4,0,0,1,0,2,2,0,1,1,2,1,1
489,1,34,3,0,1,2,1,1,1,1,1,0,0,1,2
297,1,11,1,0,0,4,0,2,0,2,0,2,1,1,0
363,1,33,3,0,1,0,0,2,0,1,1,0,0,1,0
103,1,33,2,0,1,2,1,2,0,1,1,0,2,1,0
234,0,34,0,0,1,3,1,2,1,0,1,0,2,1,2
459,1,34,2,0,1,1,0,2,2,1,0,2,1,1,0
98,1,34,1,0,1,1,2,2,2,1,1,2,1,1,2
407,0,34,4,0,1,3,1,2,0,2,0,1,0,1,1
150,1,34,1,0,0,2,1,1,1,2,1,0,2,1,0
93,0,33,3,0,0,4,0,1,2,1,0,2,1,0,0
85,1,34,1,0,1,3,0,1,1,2,1,2,1,0,2
78,1,34,2,0,0,2,2,0,0,2,1,2,0,1,0
23,1,34,2,0,0,1,0,2,2,1,0,2,1,1,0
238,1,22,3,0,0,1,2,2,0,0,0,1,0,0,0
8,1,34,3,0,1,1,1,2,2,1,1,0,2,1,2
556,1,33,0,0,0,3,1,2,1,2,1,2,0,1,0
111,1,34,0,0,0,1,1,0,1,0,0,0,2,0,2
453,1,34,1,0,0,3,0,0,2,0,0,0,2,0,2
293,1,29,4,0,0,4,2,0,2,2,1,1,0,1,0
206,1,34,2,1,1,1,1,2,0,2,1,2,0,1,2
125,0,33,4,0,0,4,1,0,2,2,0,0,1,1,1
11,1,34,4,0,0,4,1,2,2,0,0,0,1,1,1
141,1,34,0,0,1,3,2,1,0,1,1,2,0,1,0
83,1,34,0,0,0,1,2,0,2,0,0,1,1,1,1
373,1,34,2,0,1,2,0,1,0,0,1,2,2,1,1
123,1,34,2,0,0,2,2,1,2,0,1,0,1,0,0
479,0,34,2,0,0,1,0,1,0,1,1,2,1,0,0
230,1,30,2,0,0,0,0,2,0,1,0,2,1,0,0
183,1,34,3,0,0,2,2,0,2,0,1,0,2,1,0
34,1,34,2,0,0,0,2,1,0,0,0,2,1,0,1
201,1,34,3,0,0,2,2,2,1,0,0,2,0,1,2
333,1,34,1,0,1,4,1,2,1,2,1,1,1,1,2
217,1,34,1,0,0,4,0,2,0,2,0,2,0,1,2
283,1,34,4,0,1,1,2,1,0,0,0,0,0,1,2
97,1,34,3,0,0,2,2,0,1,0,0,1,2,1,0
437,1,27,1,0,0,3,1,2,0,1,0,0,2,1,1
167,1,34,1,0,1,2,2,0,2,1,0,2,2,1,1
281,1,34,3,1,0,2,2,0,1,0,0,1,2,1,1
526,1,15,2,0,0,1,1,1,2,1,0,1,2,1,0
393,1,33,3,0,0,0,1,1,2,1,0,0,1,1,0
176,1,34,3,0,1,4,0,2,2,1,0,1,1,1,2
560,1,33,1,0,0,1,2,1,1,0,1,0,1,2,0
144,1,34,0,0,0,1,0,0,1,2,1,0,2,1,1
88,1,34,1,0,1,0,0,1,1,1,1,0,2,1,0
530,1,34,3,0,1,0,0,1,2,2,1,1,1,0,2
320,1,33,1,0,0,4,0,2,0,2,0,2,1,0,1
449,1,34,2,0,0,4,0,1,1,1,1,0,1,1,0
362,1,34,0,0,0,3,2,1,2,1,1,1,1,1,2
437,1,34,1,0,1,4,0,2,1,2,0,1,2,1,1
166,1,34,0,0,0,4,0,0,0,1,0,0,1,1,2
458,0,34,3,0,1,1,2,1,2,0,1,0,1,1,2
365,1,34,3,0,0,3,2,0,1,1,1,1,1,1,0
282,1,34,0,0,0,3,0,1,2,2,0,2,0,0,0
476,1,34,0,0,1,2,0,2,1,1,1,0,1,1,2
76,1,34,4,0,0,0,0,2,0,0,0,1,1,1,0
48,1,33,0,0,0,3,1,2,1,2,1,2,0,1,0
544,1,33,3,1,0,3,1,2,1,0,0,0,0,1,2
451,1,34,0,0,1,2,0,0,0,1,0,0,2,1,2
74,1,34,1,0,1,3,0,0,1,0,0,1,0,1,1
296,1,7,0,1,0,0,2,1,2,2,0,2,2,1,0
98,1,33,1,0,1,3,1,1,1,2,1,2,2,1,0
559,1,34,0,0,0,2,2,0,1,2,1,0,0,1,0
23,1,34,0,0,0,0,2,2,1,1,0,0,2,1,0
87,1,33,2,0,1,4,0,2,2,0,1,1,1,1,2
427,1,0,2,0,0,3,2,2,2,0,0,2,2,1,0
81,1,34,2,0,1,2,2,2,2,1,0,1,0,1,0
524,1,33,2,0,0,4,2,0,2,2,1,0,2,1,0
354,1,34,1,0,0,3,0,0,0,1,1,0,1,0,1
42,1,34,3,2,0,2,0,0,1,1,1,2,2,1,0
214,1,13,4,0,0,3,0,0,1,0,1,0,1,1,1
192,1,34,2,1,1,3,2,2,2,0,0,2,2,0,2
204,1,34,0,0,0,0,0,0,1,0,0,1,0,0,1
390,0,33,0,0,1,0,1,0,0,2,1,0,1,1,0
563,1,34,3,0,0,1,2,2,2,1,1,2,1,1,2
365,1,34,1,0,0,3,1,1,0,1,1,2,0,1,0
442,1,13,4,1,0,1,0,0,0,1,1,2,0,2,2
335,0,34,2,0,0,4,0,1,0,1,1,2,2,1,0
90,1,33,2,1,0,3,1,0,1,0,0,2,0,1,0
396,1,34,1,0,1,4,1,0,2,0,1,2,1,1,1
333,1,34,2,0,1,2,0,1,0,0,1,2,2,1,2
102,1,4,0,0,0,4,2,2,0,2,0,0,0,0,2
93,0,33,4,0,0,3,2,1,0,2,0,0,0,0,0
379,1,34,4,1,1,0,0,2,1,0,0,2,0,1,2
79,1,34,4,0,0,1,2,1,0,2,0,2,0,1,2
446,1,34,1,0,0,1,2,0,2,2,0,0,0,1,0
411,1,34,4,0,0,4,1,0,1,0,0,2,2,1,0
53,1,34,3,0,0,0,0,2,2,1,0,1,0,0,1
35,0,34,0,0,1,4,2,2,0,1,0,2,0,1,0
442,1,13,2,1,0,0,2,2,2,1,1,2,2,2,2
44,1,33,2,2,0,3,1,2,1,0,0,0,2,0,0
359,0,34,1,0,1,4,0,0,0,0,0,1,0,0,2
256,1,4,0,0,0,1,0,0,1,2,1,0,2,1,1
297,1,34,2,0,0,0,2,2,2,2,0,0,1,1,1
283,1,34,0,0,1,4,2,1,0,1,1,0,2,1,2
206,1,17,2,0,0,0,2,1,1,1,0,0,2,1,0
104,1,33,4,1,0,3,0,0,1,0,0,2,1,1,0
546,0,33,2,0,0,0,2,1,2,1,1,1,1,1,1
62,1,34,3,0,1,4,0,2,1,1,0,0,2,1,0
510,1,33,0,0,0,4,0,0,1,0,1,0,2,1,1
161,1,34,3,0,0,3,2,2,1,2,1,0,0,1,2
282,1,34,0,0,0,3,1,2,1,2,1,2,0,0,0
468,1,34,1,0,0,3,1,1,2,1,1,1,0,1,2
45,1,11,0,1,1,2,1,2,2,2,0,2,0,0,0
410,1,33,3,1,1,0,1,2,1,1,0,0,1,1,0
212,1,21,2,0,0,3,0,1,0,1,0,1,2,1,1
163,0,30,2,0,1,3,0,2,2,1,1,0,0,1,2
34,1,34,0,0,0,4,0,1,1,2,0,1,1,0,1
61,1,33,1,0,0,3,1,1,0,1,1,2,0,1,2
142,0,34,4,0,0,0,0,0,1,0,0,0,2,1,2
59,1,34,3,1,0,4,1,1,1,0,0,2,1,1,0
52,1,21,4,0,0,2,2,1,1,0,1,2,2,1,1
131,0,34,4,0,1,0,1,2,1,1,1,0,0,1,2
108,1,0,3,1,0,0,2,0,1,2,0,0,2,1,1
561,1,12,3,0,0,1,2,2,2,1,1,2,2,1,0
118,1,34,4,0,0,3,0,1,2,0,0,1,2,0,2
53,1,34,2,0,0,3,2,2,1,1,1,1,1,1,1
346,1,34,3,0,0,0,2,0,1,2,0,0,2,1,0
337,1,34,1,0,0,3,2,2,0,0,1,2,0,1,2
200,1,33,4,0,0,1,1,0,0,1,1,2,2,1,0
526,1,15,1,0,0,1,1,1,0,2,0,0,1,1,0
477,1,34,2,0,0,2,0,0,1,1,1,2,2,0,0
321,1,34,2,1,1,0,1,1,0,2,1,2,1,1,2
149,1,34,2,0,0,0,1,2,0,2,1,0,0,0,1
368,1,19,1,1,0,2,1,1,2,0,1,1,1,1,0
93,1,34,1,0,0,4,1,0,0,0,1,2,1,1,0
533,0,34,4,0,1,1,1,2,2,2,1,2,0,1,2
